source	target
3D-seismikken som legges ut for salg omfatter blokk 31/5 (samt en mindre del av blokk 31/4).	The 3D seismic data covers Block 31/5 (as well as a small part of Block 31/4).
Lav leteaktivitet og, som følge av det, få funn, har medført at det ikke har vært mulig å erstatte produksjonen, sier hun.	“A low level of exploration and consequently few discoveries have meant that it hasn’t been possible to replace the volume of oil and gas production.”
Total E&P Norge AS er operatør med ein del på 60 prosent.	Total E&P Norge AS is the operator with an ownership interest of 60 per cent.
Brønnresultatet vil ikke ha noen innvirkning på operatørens planer om videre avgrensing av Alta-funnet.	The well result will not have any impact on the operator’s plans for further delineation of the Alta discovery.
Avslutning og disponering (21.09.2010) Mange av de nesten 500 innretningene på norsk sokkel nærmer seg slutten av sin levetid.	Shutdown and removal (22.09.2010) Many of the nearly 500 facilities on the Norwegian shelf are approaching the end of their lifetime.
Økningen forklares med bedre tilgang på leterigger.	The explanation for this increase lies in better access to exploration rigs.
De påviste utvinnbare ressursene er foreløpig beregnet til mellom 4 og 8 millioner Sm3 olje.	The preliminary estimate of proven recoverable resources is between 4 and 8 million Sm3 of oil.
Kontrakten er verd flere hundre millioner kroner, men verdien vil avhenge av hvor mye data som lastes inn og tas ut fra løsningen.	The contract is worth several hundred million kroner, but the value will ultimately depend on how much data is uploaded to and downloaded from the solution.
Her har Total påvist olje i undersøkelsesbrønn 25/5-9 i Heimdalformasjonen i paleocen.	Here Total has proven oil in wildcat well 25/5-9 in the Heimdal formation in the Palaeocene.
Men så langt utgjør mineralsektoren, inkludert olje og gass, mindre enn fem prosent av industrivirksomheten i landet.	This African nation is rich in natural resources, but its mineral sector - including oil and gas - currently accounts for less than five per cent of national industrial activity.
Av disse er det tre som pågår, 7121/8-1 og 7220/11-4 i Barentshavet og 31/7-2 S i Nordsjøen.	Of these, three are ongoing, 7121/8-1 and 7220/11-4 in the Barents Sea and 31/7-2 S in the North Sea.
Endelige produksjonstall vil bli offentleggjort i begynnelsen av februar 2007.	Final figures will be published in the beginning of February 2007.
Total volumet er 0,1 MSm3 o.e. høgare enn i 2011.	This is 0.1 MSm3 o.e. more than in 2011.
Arbeidet med forvaltningsplanen for Norskehavet starta våren 2007.	The work on the comprehensive management plan for the Norwegian Sea started in the spring of 2007.
Avgrensningsbrønnen ble boret til et vertikalt dyp på 3037,5 meter under havoverflaten, og ble avsluttet i Kyrreformasjonen i øvre kritt.	The appraisal well was drilled to a vertical depth of 3037.5 metres below the sea surface, and was terminated in the Kyrre formation in Upper Cretaceous.
Nå opplever vi en enorm optimisme.	Now we feel an enormous optimism.
Til de øvrige utvinningstillatelsene er det stilt betingelser om ”drill or drop”.	For the other production licences there are ”drill or drop” conditions.
Det har vært viktig for Oljedirektoratet å legge innsamlingen slik at seismikken skulle være til minst mulig hinder for fiskeriene.	It has been important for the NPD to organise the seismic acquisition activity in a manner that posed the least possible inconvenience for the fisheries.
Funnet er det største i jura i Nordsjøen i år, utvinnbare ressurser er anslått til 6-40 millioner standard kubikkmeter (Sm3) olje.	The discovery is the largest in Jurassic rock in the North Sea in 2010, and the recoverable resources have been estimated at 6-40 million standard cubic metres (Sm3) of oil.
Brønn 6609/10-2 skal bores om lag 45 kilometer øst for Nornefeltet i Norskehavet.	Well 6609/10-2 will be drilled about 45 km east of the Norne field in the Norwegian Sea.
Oljedirektør Bente Nyland overrakte prisen til Landrø under et arrangement på ONS i Stavanger i dag.	Director General Bente Nyland presented the award to Landrø during an event at ONS in Stavanger today.
Sekundært letemål var å påvise petroleum i kalkstein i Ekofisk- og Torformasjonen (paleocen og øvre kritt).	The secondary exploration target was to prove petroleum in chalk in the Ekofisk and Tor formations (Palaeocene and Upper Cretaceous).
Brønnen ble ikke formasjonstestet, så det er derfor for tidlig å si om gassen lar seg produsere.	The well was not formation tested, so it is therefore too early to say whether the gas can be produced.
Brønnen er permanent plugget og forlatt.	The well is permanently plugged and abandoned.
Det har imidlertid vært en betydelig modning av ressursene.	However, there has been a substantial maturing of the resources on the shelf.
Kollega Joselito Madi sier at arbeidsmiljøet i Norge er bedre enn i mange andre land.	His colleague Joselito Madi says that the working environment in Norway is better than in many countries.
Brønn 30/11-13 ble boret av boreinnretningen Songa Delta, som fortsetter borekampanjen med boring av undersøkelsesbrønn 30/11-14 i samme utvinningstillatelse, der Statoil Petroleum AS er operatør.	Well 30/11-13 was drilled by the Songa Delta drilling facility, which will continue the drilling campaign by drilling wildcat well 30/11-14 in the same production licence, where Statoil Petroleum AS is the operator.
Brønnene skal bores fra undervannsutstyret på Goliat.	The wells will be drilled from the subsea equipment on Goliat.
Arealet i dette løyvet består av ein del av blokk 6507/7 og ein del av blokk 6507/8.	The area in this licence consists of a part of block 6507/7 and a part of block 6507/8.
Det samme gjelder automatiske vekter.	The same applies to automatic scales.
Deretter skal unge ansatte presentere historien om felt på norsk sokkel, fra funn til nedstengning.	Following this, young employees will present the history of fields on the Norwegian shelf, from discovery to shutdown.
Estimert utvinnbare ressurser fra funnet er om lag 1,8 millioner standard kubikkmeter oljeekvivalenter.	The estimated volume of recoverable resources from the discovery is about 1.8 million standard cubic metres of oil equivalents.
Bunnrammen er knyttet opp mot den eksisterende infrastrukturen på Gullfaks A-innretningen for prosessering og eksport.	The subsea template is tied-in to the existing infrastructure on the Gullfaks A facility for processing and export.
Brønnen skal avgrense oljefeltet Mime som ble nedstengt i 1993.	The well is intended to delimit the Mime field, which was shut down in 1993.
Utvinningstillatelse 128 ble tildelt i konsesjonsrunde 10-B i 1986.	Production licence 128 was awarded in licensing round 10-B in 1986.
Forsøk på prøvetaking viste imidlertid at hydrokarbonene ikke lar seg produsere.	However, attempts at sampling showed that the hydrocarbons could not be produced.
Dette er den første brønnen i utvinningstillatelse 324.	This is the first well in production license 324.
Olje- og gassprisene er lave, det gjøres få funn, og leteaktiviteten avtar.	Oil and gas prices are low, few discoveries are made and exploration activity declines.
Regjeringen foreslår å bruke 3,1 millioner kroner på dette.	The government proposes spending NOK 3.1 million for this.
Brønn 6407/8-4 S ble boret av boreinnretningen West Alpha som skal fortsette boring av sidestegsbrønn 6407/8-4 A på det nordlige segmentet av dette prospektet.	Well 6407/8-4 S was drilled by the drilling facility West Alpha which will proceed to the drilling of sidestep well 6407/8-4 A in the northern segment of this prospect.
Det er allerede utviklet et godt samarbeid med Sør-Afrika og Tanzania innenfor forvaltning av petroleumsdata.	Good collaboration on managing petroleum data has already been forged with the last two of these neighbours.
De viktigste faktorene som styrer kraftbehovet er trykkutvikling, transportbehov og produksjonsutvikling av olje, gass og vann over tid.	The most important factors governing the need for power are pressure development, transportation needs and production development of oil, gas and water over time.
I rapporten gir Oljedirektoratet sitt oppdaterte anslag for petroleumsressurser i havområdene utenfor Lofoten, Vesterålen og Senja.	In the report, the Norwegian Petroleum Directorate (NPD) will present its updated estimates for petroleum resources in the waters off Lofoten, Vesterålen and Senja.
Gass ble ikke påtruffet i brønnene.	Gas was not encountered in the wells.
Dekorasjonen blir overrakt ved et arrangement på Ledaal i Stavanger 1. oktober.	The order will be presented at an event at Ledaal in Stavanger on 1 October.
MPMs fem verdier er	The MPM’s five values are:
Brønnen ble boret til et vertikalt dyp på 1679 meter under havflaten og avsluttet i Snaddformasjonen av sen- til mellomtrias alder.	The well was drilled to a vertical depth of 1679 metres below the sea surface and terminated in the Snadd formation from the Late to Middle Triassic Age.
Kontaktperson i OD: Bernt Egeland tlf: 51876185	Contact in the NPD: Bernt Egeland, tel: +47 51 87 61 85
Navigeringa er blitt enklare og det er nå mulig å lage lenker til alle stadar på nettstaden som ein kan sende på e-post til til dømes ein kollega.	Navigation is easier, and you can now link to anywhere on the website and e.g. send the links to a colleague via email.
Noe mer informasjon om brønner og komplettering (Ja/Nei -spørsmål)	Certain additional information about wells and completion (Yes/No questions)
Tillatelsen ble fradelt utvinningstillatelse 301 i 2008.	The licence was carved out from production licence 301 in 2008.
Brønnen ble boret til et vertikalt dyp på 2513 meter under havflaten, og ble avsluttet i Statfjordgruppen i nedre jura.	The well was drilled to a vertical depth of 2513 metres below the sea surface, and was concluded in the Statfjord group in the Lower Jurassic.
Gjennomsnittleg dagsproduksjon i juli var om lag 3 261 000 fat stabilisert olje, om lag 189 000 fat NGL og om lag 133 000 fat kondensat.	The average daily production was about 3 261 000 barrels stabilized oil, about 189 000 barrels NGL and about 133 000 barrels condensate.
Det ble påvist petroleum (hovedsakelig olje) over en brutto kolonne på over 435 meter i Vikinggruppen, Brent- og Dunlingruppen.	Petroleum (mainly oil) was proven over a gross column of more than 435 metres in the Viking group, the Brent and Dunlin groups.
