source	target
Gjennomsnittleg dagsproduksjon i oktober var om lag 2 816 000 fat stabilisert olje, om lag 220 000 fat NGL og om lag 230 000 fat kondensat.	The average daily production was about 2 816 000 barrels oil, about 220 000 barrels NGL and about 230 000 barrels condensate.
Brønnen, som var tørr, ligger 320 kilometer vest for Sandnessjøen.	The well, which was dry, lies 320 kilometres west of Sandnessjøen.
Størrelsen på funnet er foreløpig beregnet til å være mellom 1,0 og 3,0 millioner standard kubikkmeter utvinnbare oljeekvivalenter.	Preliminary estimates indicate that the size of the discovery is between 1.0 and 3.0 million standard cubic metres of recoverable oil equivalents.
Formålet med brønnen var å måle trykk og ta vannprøver i vannsonen under den allerede påviste olje/kondensat-kolonnen.	The objective of the well was to measure pressures and acquire samples from the water zone below the already proven oil/condensate column.
Øvrige rettighetshavere er Bayerngas Produksjon Norge AS med 15 prosent andel og Statoil Petroleum AS med 50 prosent andel.	Other licensees are Bayerngas Produksjon Norge AS with 15 per cent and Statoil Petroleum AS with a 50 per cent ownership interest.
Aker Kværner Egersund skal installere prosessanlegg og hjelpesystemer på seks lektere som skal til første fase i utbyggingen av oljefeltet Kashagan i Kaspihavet.	Flat out Aker Kvaerner Egersund is currently working flat out on installing process facilities and utilities on six barges destined for the first development phase of the Kashagan oil field in Kazakhstan.
Boreprogrammet for brønnbane 30/5-3 A gjelder boring av undersøkelsesbrønn i utvinningstillatelse 309.	The drilling program for wellbore 30/5-3 A is for the drilling of a wildcat well in production license 309.
OD er ganske sikker på at det ikke forekommer hydrokarboner i Johansenformasjonen.	The NPD is fairly certain that the structure contains no hydrocarbons.
Endelege produksjonstal for april er klare i første halvdel av juni 2010.	Final figures for April will be available in the beginning of June 2010.
Brønnen påtraff Draupneformasjonen med betydelig tynnere og dårligere reservoarbergart enn forventet.	The well encountered the Draupne formation with considerably thinner and poorer reservoir rocks than expected.
Brønnen, som var tørr, ble boret like sørøst av Sleipner Østfeltet i midtre del av Nordsjøen.	The well, which was dry, was drilled southwest of the Sleipner Øst field in the central part of the North Sea.
Brønnen påtraff en total oljekolonne på om lag 260 meter i Tarbertformasjonen, fordelt på øvre og midtre Tabertformasjonen med henholdsvis 110 og 150 meter kolonne.	The well encountered a total oil column of about 260 metres in the Tarbert formation, divided between the upper and middle Tarbert formation with columns of 110 and 150 metres, respectively.
Foreløpig produksjonsoversikt for september viser stabil produksjon.	Preliminary production figures for September shows steady production.
Mot lysere tider Tilgangen på rigger til norsk sokkel er nå bedre.	Improved The supply of rigs on the NCS has now improved.
Hele byggeprosjektet får energimerke B, som er den nest beste karakteren i det nye energimerkesystemet.	The entire construction project received the energy class B, which is the second best grade in the new energy class system.
Tekst: Terje Sørenes og Anders Toft, Foto: Seadrill.	text: Terje Sørenes and Anders Toft, Photo: Seadrill
Brønnene er de to første letebrønnene i utvinningstillatelse 350.	The wells are the two first exploration wells in production licence 350.
For å rettlede selskapene i arbeidet med utbyggingsplaner har Olje- og energidepartementet (OED) i samarbeid med Arbeidsdepartementet, Petroleumstilsynet og Oljedirektoratet (OD) oppdatert veileder for plan for utbygging og drift og plan for anlegg og drift (PUD/PAD-veileder).	In order to guide the companies in their work on development plans, the Ministry of Petroleum and Energy (MPE) has cooperated with the Ministry of Labour, the Petroleum Safety Authority Norway and the Norwegian Petroleum Directorate (NPD) to update the guidelines for preparation of plans for development and operation and plans for installation and operation (the PDO/PIO guide).
Boreprogrammet for brønn 16/3-5 gjeld boring av avgrensingsbrønn i utvinningsløyve 501.	The drilling programme for well 16/3-5 concerns the drilling of an appraisal well in production licence 501.
Mellom juli og september i år skal den blant annet kartlegge geologien i den undersjøiske Lomonosovryggen helt nord i Polhavet.	Between July and September this year, the vessel will engage in activities such as mapping the geology in the submarine Lomonosov Ridge in the far north of the Arctic Ocean.
Feltet har hatt enorme ringvirkninger for det norske samfunnet,” sier oljedirektør Bente Nyland.	The field has had immense ripple effects for Norway,” says Director General of the NPD Bente Nyland.
Rapporteringsfilen må håndteres og fylles ut korrekt.	The reporting file must be handled and filled out correctly.
Brønn 15/9-B-1 er boret om lag 1,5 kilometer vest for Sleipner Vestfeltet og 4 kilometer fra Sleipner B-plattformen i midtre del av Nordsjøen.	Well 15/9-B-1 was drilled about 1.5 km west of the Sleipner Vest field and 4 km from the Sleipner B platform in the central part of the North Sea.
Arbeidet forventes ferdig vinteren 2015.	This work is scheduled for completion in early winter 2015.
Normalt vil OD tilrå at høringsinstansenes anbefalinger følges.	Normally, the NPD will recommend that the licensee follow the recommendations made by the consultation bodies.
Da olje/vann-kontakten ikke ble påvist i brønnen, er det for tidlig å kunne oppgi størrelsen på funnet.	It is too early to indicate the size of the discovery as the well did not confirm the oil/water contact.
Det ble produsert i alt 263 millioner salgbare standard kubikkmeter oljeekvivalenter (Sm3 o.e.).	Petroleum production: New record Production of marketable petroleum reached a new peak in 2004, with a total of 263 million marketable Sm3 oil equivalents being produced.
Tekst: Eric Mathiesen, Steinar Njå og Ina Gundersen	Text: Eric Mathiesen, Steinar Njå and Ina Gundersen
Utvinningstillatelsene 029 og 046 ble tildelt i henholdsvis 2. og 3. konsesjonsrunde i 1969 og 1976.	Production licence 029 was awarded in the 2nd licensing round in 1969, and production licence 046 was awarded in the 3rd licensing round in 1976.
Brønn 7220/11-2 skal borast frå boreinnretninga Island Innovator i posisjon 72°00` 37,56" nord og 20°26´ 09,12" aust.	Well 7220/11-2 will be drilled from the Island Innovator drilling facility in position 72°00`37.56" north and 20°26´09.12" east.
De skal bare slippes ut der det er tungtveiende sikkerhetsmessige eller tekniske grunner.	These chemicals can only be discharged if necessary due to weighty safety or technical reasons.
”Modne område på norsk sokkel er interessante, særlig for dei mindre oljeselskapa,” seier Sissel Eriksen, direktør i Oljedirektoratet med ansvar for leiting.	“Mature areas on the Norwegian shelf are interesting, particularly for the smaller oil companies,” says Sissel Eriksen, the NPD’s director responsible for exploration.
Lundin Norway AS er operatør med ein del på 40 prosent, dei andre rettshavarane er Idemitsu Petroleum Norge AS med 30 prosent og DEA Norge AS med 30 prosent.	Lundin Norway AS is the operator with an ownership interest of 40 per cent, the other licensees are Idemitsu Petroleum Norge AS with 30 per cent and DEA Norge AS with 30 per cent.
Dette er nok en anerkjennelse av at jo mer man selv deler, desto mer deler andre også.	This is most likely a recognition of the fact that the more you share, the more others will share in return.
Forslag til indikatorar, referanseverdiar og tiltaksgrenser	Proposed indicators, reference values and limit values for measures
Olje- og energidepartementet tek sikte på å tildele nye utvinningsløyve i 21. konsesjonsrunde våren 2011.	The Ministry of Petroleum and Energy plans to award new production licences in the 21st licensing round in the spring of 2011.
Det er første gongen norske styresmakter legg opp til ein konsesjonsrunde for CO2-lagring på norsk sokkel.	This is the first time that Norwegian authorities have held a licensing round for storage of CO2 on the Norwegian shelf.
Det ble også påtruffet gass i Stø- og Snaddformasjonen.	Gas was also encountered in the Stø and Snadd formations.
Alvheim, Draugen, Ekofisk, Oseberg Sør, Skuld, Svalin, Valhall, Vilje og Volund feltene hadde redusert produksjon i september på grunn av vedlikehold og tekniske problemer.	The Alvheim, Draugen, Ekofisk, Oseberg Sør, Skuld, Svalin, Valhall, Vilje and Volund fields had reduced production in September due to maintenance and technical problems.
For året 2012 er den totale petroleumsproduksjonen om lag 226,1 millionar standard kubikkmeter oljeekvivalentar (MSm3 o.e.).	The total petroleum production in 2012 was about 226.1 million Sm3 oil equivalents.
Forventede investeringer er 5,5 milliarder kroner.	Expected investments are NOK 5.5 billion.
Jeg tror at disse verdiene kan være et viktig konkurransefortrinn i årene framover.	These could become an important competitive advantage in the future.”
Håp for Snøhvit Mest omtalt i den seinere tid er Snøhvitfeltet i Barentshavet.	Hopes for Snøhvit Lately, the most frequently mentioned field has been the Snøhvit field in the Barents Sea.
Lenke: Utvinningstillatelse 001 B	Link: Production licence 001 B
Brønn 16/1-27 påtraff en total oljekolonne på 15 meter i sandsteiner av kritt og trias/jura alder med meget god reservoarkvalitet.	Well 16/1-27 encountered a total oil column of 15 metres in Cretaceous and Triassic/Jurassic sandstone with very good reservoir quality.
Kvitebjørn har vore nedstengd heile desember pga lekkasje i eit gassrøyr.	The Kvitebjørn field has been closed the whole month due to leakage in a gas pipe.
I grunngjevinga for prisen heiter det at ”Fridtjof Riis har lagt ned eit enormt arbeid og personleg engasjement i dette forskingsarbeidet.	The citation for the award states that ”Fridtjof Riis has put an immense effort and personal commitment into this research.
Brukes i prosjekter	To be used in projects
Boreprogrammet for brønn 15/8-2 gjeld boring av undersøkingsbrønn i utvinningsløyve 303.	The drilling program for well 15/8-2 concerns the drilling of a wildcat well in production licence 303.
Olje/vann-kontakten ble påtruffet og bekreftet utstrekningen av funnet.	The oil/water contact was encountered and confirmed the extent of the discovery.
Det er lagt ut veiledninger til flere av funksjonene.	Guidelines are available for several of the functions.
Det er nødvendig med videre vurderinger for å fastslå om funnet er drivverdig sett i sammenheng med en mulig feltutbygging av funnet 6707/10-2 S (”Haklang”) og de nærliggende funnene 6707/10-1 (”Luva”) og 6706/12-1 (”Snefrid Sør”).	Further evaluation is needed to determine whether the discovery is commercially viable, viewed in context with a potential field development of the 6707/10-2 S (Haklang) discovery, and the nearby discoveries 6707/10-1 (Luva) and 6706/12-1 (Snefrid Sør).
